
 Test 1 done, time: 567 nanoseconds
 Test 2 done, time: 754 nanoseconds

 Test 1 done, time: 336 nanoseconds

 Test 2 done, time: 619 nanoseconds

 Test 1 done, time: 505 nanoseconds

 Test 2 done, time: 922 nanoseconds

 Test 1 done, time: 285 nanoseconds

 Test 2 done, time: 509 nanoseconds

 Test 1 done, time: 434 nanoseconds

 Test 2 done, time: 612 nanoseconds

 Test 1 done, time: 588 nanoseconds

 Test 2 done, time: 996 nanoseconds

 Test 1 done, time: 451 nanoseconds

 Test 2 done, time: 753 nanoseconds

 Test 1 done, time: 485 nanoseconds

 Test 2 done, time: 1004 nanoseconds

 Test 1 done, time: 447 nanoseconds

 Test 2 done, time: 847 nanoseconds

 Test 1 done, time: 373 nanoseconds

 Test 2 done, time: 566 nanoseconds

 Test 1 done, time: 374 nanoseconds

 Test 2 done, time: 564 nanoseconds

 Test 1 done, time: 340 nanoseconds

 Test 2 done, time: 549 nanoseconds

 Test 1 done, time: 487 nanoseconds

 Test 2 done, time: 863 nanoseconds

 Test 1 done, time: 616 nanoseconds

 Test 2 done, time: 1011 nanoseconds

 Test 1 done, time: 417 nanoseconds

 Test 2 done, time: 625 nanoseconds

 Test 1 done, time: 683 nanoseconds

 Test 2 done, time: 1088 nanoseconds

 Test 1 done, time: 255 nanoseconds

 Test 2 done, time: 547 nanoseconds

 Test 1 done, time: 600 nanoseconds

 Test 2 done, time: 1072 nanoseconds

 Test 1 done, time: 627 nanoseconds

 Test 2 done, time: 1025 nanoseconds

 Test 1 done, time: 605 nanoseconds

 Test 2 done, time: 1023 nanoseconds

 Test 1 done, time: 336 nanoseconds

 Test 2 done, time: 547 nanoseconds

 Test 1 done, time: 592 nanoseconds

 Test 2 done, time: 988 nanoseconds

 Test 1 done, time: 690 nanoseconds

 Test 2 done, time: 1095 nanoseconds

 Test 1 done, time: 710 nanoseconds

 Test 2 done, time: 1059 nanoseconds

 Test 1 done, time: 460 nanoseconds

 Test 2 done, time: 662 nanoseconds

 Test 1 done, time: 588 nanoseconds

 Test 2 done, time: 988 nanoseconds

 Test 1 done, time: 375 nanoseconds

 Test 2 done, time: 666 nanoseconds

 Test 1 done, time: 398 nanoseconds

 Test 2 done, time: 743 nanoseconds

 Test 1 done, time: 476 nanoseconds

 Test 2 done, time: 673 nanoseconds

 Test 1 done, time: 576 nanoseconds

 Test 2 done, time: 901 nanoseconds

 Test 1 done, time: 503 nanoseconds

 Test 2 done, time: 1029 nanoseconds

 Test 1 done, time: 380 nanoseconds

 Test 2 done, time: 600 nanoseconds

 Test 1 done, time: 354 nanoseconds

 Test 2 done, time: 657 nanoseconds

 Test 1 done, time: 248 nanoseconds

 Test 2 done, time: 591 nanoseconds
